date,avg_wind_speed_all_stations,predicted_wind_generation_kwh
2022-01-01,7.054416666666667,26883587.567937795
2022-01-02,9.18525,41692234.776480064
2022-01-03,9.257333333333332,42193192.14196262
2022-01-04,6.024500000000001,19725978.22689854
2022-01-05,9.960083333333332,47077092.09932034
2022-01-06,5.6495,17119841.64346325
2022-01-07,7.167833333333333,27671799.099061225
2022-01-08,7.288583333333333,28510975.078927387
2022-01-09,6.668583333333333,24202162.594314385
2022-01-10,3.084166666666667,0.0
2022-01-11,4.769666666666667,11005266.07726109
2022-01-12,2.960166666666667,0.0
2022-01-13,4.631083333333334,10042153.82431601
2022-01-14,2.898083333333333,0.0
2022-01-15,3.2825,669907.5288197435
2022-01-16,5.90875,18921550.73481152
2022-01-17,5.735166666666667,17715199.06741247
2022-01-18,3.1001666666666665,0.0
2022-01-19,6.277416666666666,21483672.567059886
2022-01-20,8.939166666666667,39982030.03628354
2022-01-21,6.3780833333333335,22183275.45434652
2022-01-22,4.03025,5866543.876189694
2022-01-23,2.1747500000000004,0.0
2022-01-24,1.8696666666666668,0.0
2022-01-25,1.8619166666666669,0.0
2022-01-26,5.624583333333334,16946678.346030552
2022-01-27,8.941416666666667,39997666.85578415
2022-01-28,5.992500000000001,19503587.90511206
2022-01-29,10.048666666666666,47692719.47447406
2022-01-30,6.799083333333333,25109098.12534986
2022-01-31,12.560666666666666,65150359.734712556
2022-02-01,9.219166666666666,41927945.35191521
2022-02-02,5.940250000000001,19140466.207820084
2022-02-03,6.603166666666667,23747536.545870673
2022-02-04,9.268666666666666,42271955.380928665
2022-02-05,10.18225,48621083.23964001
2022-02-06,11.954583333333334,60938263.874418154
2022-02-07,8.446666666666667,36559303.99003853
2022-02-08,8.528916666666667,37130916.61400534
2022-02-09,6.862916666666666,25552720.48599684
2022-02-10,5.18825,13914293.645837855
2022-02-11,6.5600000000000005,23447541.268044125
2022-02-12,6.5592500000000005,23442328.994877253
2022-02-13,8.399083333333333,36228614.21467374
2022-02-14,9.443666666666669,43488152.45319849
2022-02-15,8.049249999999999,33797378.35306011
2022-02-16,11.638833333333334,58743896.87116565
2022-02-17,11.8575,60263564.0700399
2022-02-18,12.3815,63905205.58929348
2022-02-19,11.264833333333334,56144709.98528619
2022-02-20,11.877666666666666,60403716.30408242
2022-02-21,12.748333333333331,66454586.30935615
2022-02-22,8.229833333333334,35052377.90334995
2022-02-23,7.495666666666667,29950141.61444665
2022-02-24,9.443166666666666,43484677.60442056
2022-02-25,7.991416666666667,33395454.177748095
2022-02-26,3.431083333333333,1702516.7573230974
2022-02-27,5.587166666666667,16686643.82915001
2022-02-28,5.2805,14555403.245362934
2022-03-01,2.6750833333333333,0.0
2022-03-02,3.9271666666666665,5150145.886476483
2022-03-03,4.390916666666667,8373068.127991453
2022-03-04,4.440416666666667,8717078.157004911
2022-03-05,4.1531666666666665,6720777.534093484
2022-03-06,5.441999999999999,15677779.400629055
2022-03-07,3.6049166666666665,2910605.849111099
2022-03-08,5.5495,16424871.887880508
2022-03-09,4.559916666666667,9547567.014926292
2022-03-10,4.70625,10564539.423929036
2022-03-11,7.180000000000001,27756353.752657127
2022-03-12,6.19825,20933488.177223552
2022-03-13,6.0142500000000005,19654743.826951306
2022-03-14,4.210583333333333,7119806.002090573
2022-03-15,2.7246666666666663,0.0
2022-03-16,5.382666666666666,15265430.678983297
2022-03-17,5.709833333333333,17539140.06266484
2022-03-18,3.539416666666667,2455400.659204405
2022-03-19,6.5183333333333335,23157970.536551315
2022-03-20,5.093583333333333,13256388.943886187
2022-03-21,2.9448333333333334,0.0
2022-03-22,2.482666666666667,0.0
2022-03-23,2.533,0.0
2022-03-24,2.38375,0.0
2022-03-25,3.02825,0.0
2022-03-26,3.4621666666666666,1918536.5230167322
2022-03-27,3.7511666666666663,3926999.116650857
2022-03-28,2.54525,0.0
2022-03-29,3.3745,1309279.7039558627
2022-03-30,4.204916666666667,7080424.382607553
2022-03-31,8.422416666666667,36390773.82430972
2022-04-01,9.175833333333332,41626791.791162685
2022-04-02,5.925,19034483.32009371
2022-04-03,4.10425,6380821.495320927
2022-04-04,9.640333333333333,44854926.30584453
2022-04-05,6.733083333333334,24650418.086665254
2022-04-06,10.564666666666666,51278763.41328101
2022-04-07,12.374833333333331,63858874.272254616
2022-04-08,6.694,24378800.740524996
2022-04-09,7.721583333333333,31520194.12060066
2022-04-10,3.62425,3044966.6685237624
2022-04-11,4.59275,9775748.75134262
2022-04-12,4.712999999999999,10611449.882430866
2022-04-13,3.8925,4909223.037874468
2022-04-14,2.9995,0.0
2022-04-15,3.234,332847.19736211
2022-04-16,4.154166666666667,6727727.231649313
2022-04-17,4.1045,6382558.91970988
2022-04-18,3.421583333333333,1636494.6305427365
2022-04-19,4.156000000000001,6740468.343835
2022-04-20,5.1185,13429552.241318893
2022-04-21,5.420583333333334,15528940.04464176
2022-04-22,6.8220833333333335,25268941.169133898
2022-04-23,7.559833333333333,30396080.54094557
2022-04-24,7.075333333333333,27028952.075147185
2022-04-25,5.806333333333333,18209785.876802187
2022-04-26,5.3155833333333335,14799221.801279884
2022-04-27,2.9996666666666667,0.0
2022-04-28,4.084583333333333,6244144.110056315
2022-04-29,4.886666666666667,11818380.6912929
2022-04-30,3.999333333333333,5651682.39342203
2022-05-01,2.0161666666666664,0.0
2022-05-02,3.1333333333333333,0.0
2022-05-03,3.829833333333333,4473708.657709282
2022-05-04,1.7433333333333332,0.0
2022-05-05,2.472583333333333,0.0
2022-05-06,3.23,305048.4071388021
2022-05-07,4.156833333333333,6746259.7584648505
2022-05-08,4.64075,10109334.234022338
2022-05-09,2.4796666666666667,0.0
2022-05-10,6.355166666666666,22024011.55202547
2022-05-11,7.35925,29002087.039539192
2022-05-12,5.608833333333333,16837220.609526273
2022-05-13,7.3515,28948226.88348153
2022-05-14,3.10825,0.0
2022-05-15,4.792916666666667,11166846.54543408
2022-05-16,5.564916666666666,16532013.058532845
2022-05-17,2.8793333333333333,0.0
2022-05-18,3.653583333333333,3248824.4634946994
2022-05-19,4.170916666666667,6844134.665709421
2022-05-20,4.250416666666667,7396635.621397704
2022-05-21,5.742,17762688.66737729
2022-05-22,2.4155,0.0
2022-05-23,4.10075,6356497.553875528
2022-05-24,6.462000000000001,22766470.90757304
2022-05-25,7.836166666666667,32316513.632205892
2022-05-26,7.789583333333334,31992773.55439693
2022-05-27,7.125,27374120.38708662
2022-05-28,7.175833333333333,27727396.67950784
2022-05-29,5.665666666666667,17232195.08728246
2022-05-30,2.4346666666666668,0.0
2022-05-31,2.7222500000000003,0.0
2022-06-01,3.9355,5208060.032775048
2022-06-02,3.352,1152911.5089497454
2022-06-03,5.609666666666667,16843012.024156127
2022-06-04,6.565833333333333,23488081.170453113
2022-06-05,5.39075,15321607.400892902
2022-06-06,7.397583333333333,29268492.112512577
2022-06-07,5.565416666666667,16535487.907310765
2022-06-08,4.913666666666667,12006022.525300238
2022-06-09,4.892166666666666,11856604.027849946
2022-06-10,5.6931666666666665,17423311.770067718
2022-06-11,5.7620000000000005,17901682.618493844
2022-06-12,4.710333333333334,10592917.355615333
2022-06-13,4.849083333333334,11557187.891486388
2022-06-14,3.1645833333333333,0.0
2022-06-15,3.6800833333333336,3432991.4487241283
2022-06-16,2.0469166666666667,0.0
2022-06-17,4.78225,11092716.438171923
2022-06-18,4.6595,10239641.063194107
2022-06-19,5.3755,15215624.513166536
2022-06-20,4.937666666666667,12172815.2666401
2022-06-21,2.6481666666666666,0.0
2022-06-22,3.5347500000000003,2422968.7372772098
2022-06-23,3.4535,1858305.8108662292
2022-06-24,3.44375,1790546.259696912
2022-06-25,3.843333333333333,4567529.574712951
2022-06-26,3.675,3397663.8194820024
2022-06-27,2.9135,0.0
2022-06-28,3.2619166666666666,526859.5874622911
2022-06-29,3.5155000000000003,2289187.0593275316
2022-06-30,4.114166666666667,6449739.329416215
2022-07-01,6.087083333333334,20160913.46560074
2022-07-02,4.400833333333334,8441985.962086745
2022-07-03,4.2482500000000005,7381577.943360079
2022-07-04,4.2781666666666665,7589489.72857191
2022-07-05,4.446666666666667,8760513.766728837
2022-07-06,5.147166666666666,13628776.904585939
2022-07-07,8.09775,34134438.68451774
2022-07-08,3.62625,3058866.06363542
2022-07-09,5.6355,17022545.87768167
2022-07-10,4.617,9944278.91707144
2022-07-11,2.786583333333333,0.0
2022-07-12,2.952833333333333,0.0
2022-07-13,4.292583333333334,7689681.201668426
2022-07-14,3.778,4113482.6677322276
2022-07-15,4.2945,7703001.455317095
2022-07-16,4.5601666666666665,9549304.439315245
2022-07-17,2.039083333333333,0.0
2022-07-18,2.3953333333333333,0.0
2022-07-19,4.013083333333333,5747240.734814659
2022-07-20,5.378916666666667,15239369.31314895
2022-07-21,5.533,16310201.878209364
