date,avg_wind_speed_all_stations,avg_wind_speed_cubed,wind_direction_sin,wind_direction_cos,installed_wind_capacity_mw,predicted_wind_generation_kwh
2022-01-01,7.054416666666667,351.06159578303067,-0.5125071256943168,-0.8586829718310185,9000,31539108.943764113
2022-01-02,9.18525,774.9486815159531,-0.7642787616342115,-0.6448860166842479,9000,57644064.45125009
2022-01-03,9.257333333333332,793.3369927277038,-0.8468256455604821,-0.5318705914233958,9000,57728248.401493594
2022-01-04,6.024500000000001,218.65681920612508,-0.9638557040068944,0.2664248146351498,9000,22685106.192982312
2022-01-05,9.960083333333332,988.0727366075006,-0.848786715841927,0.5287353884603109,9000,67952440.01585083
2022-01-06,5.6495,180.31424548737496,-0.8182450396146342,-0.574869598383882,9000,19216541.624915484
2022-01-07,7.167833333333333,368.2677561173287,-0.8391906937275321,-0.5438372730524301,9000,32348901.017151833
2022-01-08,7.288583333333333,387.19467046403184,-0.5252068141912176,-0.8509746190851475,9000,32364679.460865226
2022-01-09,6.668583333333333,296.5519253311152,-0.9598341903185152,0.2805678654008692,9000,29306710.182495333
2022-01-10,3.084166666666667,29.33685248900464,-0.1150165257719847,-0.9933635783535364,9000,2965137.775019006
2022-01-11,4.769666666666667,108.50858168996297,-0.1816699378608267,-0.9833595647969482,9000,11969625.055281602
2022-01-12,2.960166666666667,25.9387170466713,-0.971654800280482,-0.236404207009725,9000,3114544.2840339313
2022-01-13,4.631083333333334,99.32253322772976,-0.9352060454600324,-0.3541040137233802,9000,12484850.046745028
2022-01-14,2.898083333333333,24.340674453375573,-0.9993107935633252,0.0371205854996572,9000,2915495.0919700484
2022-01-15,3.2825,35.36830151562499,0.1305569209285157,-0.9914408153781372,9000,3812578.4358517188
2022-01-16,5.90875,206.29411832617183,-0.9999855533060524,-0.005375237593663,9000,23159343.17791513
2022-01-17,5.735166666666667,188.64188596542132,-0.833553070237567,0.5524393895238877,9000,19790153.452146623
2022-01-18,3.1001666666666665,29.79580525833796,-0.8371480913435004,-0.5469763003640417,9000,3253054.172764755
2022-01-19,6.277416666666666,247.36763011359315,-0.9999232568833432,0.0123887184086048,9000,25962900.60474482
2022-01-20,8.939166666666667,714.3171936244214,-0.3641060815201931,0.9313574831395356,9000,58207998.72809648
2022-01-21,6.3780833333333335,259.4600920058756,-0.6627803756093449,0.7488138444948356,9000,23680959.07796588
2022-01-22,4.03025,65.46300843064061,-0.8745019782458155,0.4850219480025159,9000,9203503.995542372
2022-01-23,2.1747500000000004,10.28556181404688,-0.5900429984279028,-0.8073718226481588,9000,826057.3338761202
2022-01-24,1.8696666666666668,6.535706723296298,0.2733131778152422,-0.9619251045858684,9000,751178.8700223609
2022-01-25,1.8619166666666669,6.454769205791088,-0.3828179354309892,-0.9238238080458604,9000,778606.1065391426
2022-01-26,5.624583333333334,177.9389677733652,-0.9261683945947042,-0.3771102025321886,9000,18546606.049431175
2022-01-27,8.941416666666667,714.8567131290932,-0.995324434002228,0.0965881518517912,9000,57606398.99482295
2022-01-28,5.992500000000001,215.19101207812503,-0.99963506943672,-0.0270134772334896,9000,23395837.06514814
2022-01-29,10.048666666666666,1014.6711685976294,-0.9971695634220392,-0.0751855157906095,9000,68505168.24824212
2022-01-30,6.799083333333333,314.3048571408964,-0.9428236496234268,0.3332920126717136,9000,31792490.174943306
2022-01-31,12.560666666666666,1981.7007399469628,-0.7623118387599322,0.6472099045027441,9000,85004204.51361296
2022-02-01,9.219166666666666,783.5649462077546,-0.9760148087507312,0.2177041412083698,9000,57608171.64986925
2022-02-02,5.940250000000001,209.6110478137657,-0.9795222916677688,0.2013357398126875,9000,23189066.00943135
2022-02-03,6.603166666666667,287.9100185817546,-0.7344604079796753,-0.6786515373226005,9000,29511138.102353916
2022-02-04,9.268666666666666,796.2543008376296,-0.9481370273500588,-0.3178618841065946,9000,57736224.04041951
2022-02-05,10.18225,1055.6775053201409,-0.928809768487429,-0.3705568970648483,9000,69853482.89957257
2022-02-06,11.954583333333334,1708.4541625702404,-0.9935802518636954,-0.1131294970663076,9000,77836051.39097443
2022-02-07,8.446666666666667,602.6373816296298,-0.9766562262154452,0.2148083233829754,9000,47902788.024513714
2022-02-08,8.528916666666667,620.414034106437,-0.878873071246965,-0.4770556829521341,9000,50882996.11121784
2022-02-09,6.862916666666666,323.24080259772853,-0.8147358242100042,-0.5798323350321584,9000,31756305.551021803
2022-02-10,5.18825,139.65699215276564,-0.997147343536523,-0.0754796348563992,9000,15993448.76347029
2022-02-11,6.5600000000000005,282.30041600000004,-0.8169605074562212,0.5766936181863586,9000,26937492.23190257
2022-02-12,6.5592500000000005,282.2036014695782,-0.1085699990179092,-0.9940888065526396,9000,28867587.561443843
2022-02-13,8.399083333333333,592.5099811742298,-0.1311058098757664,-0.9913683808841288,9000,49000087.975734964
2022-02-14,9.443666666666669,842.2130143959631,-0.64316988645534,-0.7657235122137919,9000,58326908.581796736
2022-02-15,8.049249999999999,521.5143329589529,-0.7886690559770847,-0.6148179569142511,9000,42803790.95952811
2022-02-16,11.638833333333334,1576.6247779284124,-0.8197999888704356,-0.5726499613621165,9000,78496589.1477122
2022-02-17,11.8575,1667.168131359375,-0.9980043312050132,-0.063145505746922,9000,77504919.74501306
2022-02-18,12.3815,1898.1030453683743,-0.7930839358751898,-0.6091123629156757,9000,82115616.45620805
2022-02-19,11.264833333333334,1429.4675854512454,-0.9610930311560852,-0.2762248820494058,9000,75255711.4028072
2022-02-20,11.877666666666666,1675.688925227296,-0.8494744633031706,-0.5276297339951477,9000,78302580.60099754
2022-02-21,12.748333333333331,2071.8591687453704,-0.9705115965682546,0.2410544356085103,9000,85800784.57625371
2022-02-22,8.229833333333334,557.4079012358287,-0.9918842358609335,-0.1271442592120142,9000,47881255.78294989
2022-02-23,7.495666666666667,421.1441724186296,-0.8075099726036739,-0.5898539176318267,9000,40124211.91202537
2022-02-24,9.443166666666666,842.0792472184213,-0.8727255065251223,-0.488211214804073,9000,58502919.59696359
2022-02-25,7.991416666666667,510.3537675343016,-0.9617802061899632,0.2738226341652416,9000,40432162.56799337
2022-02-26,3.431083333333333,40.39185500272975,0.3239316544777398,-0.9460804845399328,9000,4992804.268100839
2022-02-27,5.587166666666667,174.41140475308796,0.7189329793823799,-0.6950793991742055,9000,20088896.993197836
2022-02-28,5.2805,147.239773560125,0.3133584663223409,-0.9496349148931448,9000,17853209.068459976
2022-03-01,2.6750833333333333,19.143085836979743,0.5884207405908806,-0.8085549035424122,9000,1253155.4080420153
2022-03-02,3.9271666666666665,60.56726997475462,0.9890245181407435,0.1477514890499249,9000,7364152.904409897
2022-03-03,4.390916666666667,84.65752834222859,0.9786691474157052,-0.2054426924877513,9000,13208899.771108532
2022-03-04,4.440416666666667,87.55302831257234,0.931542771275338,-0.3636317715555993,9000,13785267.864900649
2022-03-05,4.1531666666666665,71.63711362758795,0.93673442597677,0.3500408764558374,9000,9739827.762159815
2022-03-06,5.441999999999999,161.16681088799993,0.6930796176624414,0.7208610431843879,9000,21405433.16617256
2022-03-07,3.6049166666666665,46.847421193853584,0.9999320386389352,0.0116583919724508,9000,5447216.695430061
2022-03-08,5.5495,170.907675412375,0.7256555729840173,-0.6880581293737017,9000,19653427.73548787
2022-03-09,4.559916666666667,94.81361769499944,0.4880835034581827,-0.872796937237973,9000,11917329.071033476
2022-03-10,4.70625,104.2377385253906,0.6432842230506514,-0.7656274605668999,9000,12322039.370245136
2022-03-11,7.180000000000001,370.1462320000001,0.670260211617037,-0.7421261676582256,9000,34580041.538780846
2022-03-12,6.19825,238.1262469571406,0.2114452982939317,-0.9773898330908656,9000,26243332.970094457
2022-03-13,6.0142500000000005,217.54265801864068,0.4003361888246791,-0.9163683407436832,9000,24598057.483790744
2022-03-14,4.210583333333333,74.64948247290681,-0.6948221031849608,-0.7191816494639082,9000,9006024.25102916
2022-03-15,2.7246666666666663,20.22740340829629,0.5683295817655674,-0.8228010005403343,9000,1278347.461404342
2022-03-16,5.382666666666666,155.95254199229626,0.6993154228837161,-0.7148132198812284,9000,19359207.23645647
2022-03-17,5.709833333333333,186.1531094258287,-0.992469190998678,-0.1224945097481088,9000,18726129.35662853
2022-03-18,3.539416666666667,44.33993731355151,0.8457020917395638,0.5336552932627263,9000,5361882.911235115
2022-03-19,6.5183333333333335,276.9553103287037,0.9711329378401916,0.2385389214402517,9000,28853778.848827604
2022-03-20,5.093583333333333,132.15093719205265,0.97452879180359,-0.2242624220546885,9000,16401082.163807375
2022-03-21,2.9448333333333334,25.53772235791204,0.6110898893621216,-0.7915612087004958,9000,2720248.8028334444
2022-03-22,2.482666666666667,15.302248125629632,0.9984790268549384,-0.0551328661581775,9000,954811.7456134812
2022-03-23,2.533,16.251953436999997,0.9084186512730348,0.4180616629389501,9000,991740.1291053214
2022-03-24,2.38375,13.545096958984375,0.4389314822098606,0.8985205361732446,9000,949747.9361797714
2022-03-25,3.02825,27.76995510776562,0.5081453495123378,0.8612713299355692,9000,2792548.639705028
2022-03-26,3.4621666666666666,41.49960013850463,0.4202279942334669,0.9074185543962154,9000,4725704.055043226
2022-03-27,3.7511666666666663,52.78360906408797,0.6623713767043281,0.749175653183426,9000,6511853.9633736955
2022-03-28,2.54525,16.48888687095313,0.5492396009022785,0.8356649213654394,9000,1374203.095419095
2022-03-29,3.3745,38.42627596862499,0.8134313473965318,0.5816609348002175,9000,4628067.502096299
2022-03-30,4.204916666666667,74.34849470635359,0.7207989396150637,0.6931442048014249,9000,8908051.900000103
2022-03-31,8.422416666666667,597.4618344395307,0.5571328241469039,0.8304233957795837,9000,47168803.96924741
2022-04-01,9.175833333333332,772.5677050526621,0.6730425263328833,0.7396037842976806,9000,62635677.2486822
2022-04-02,5.925,208.000828125,0.5054530379852147,0.8628541165176864,9000,22116496.171898022
2022-04-03,4.10425,69.1355497455156,-0.9022196667553976,0.4312767938572389,9000,9955585.007480266
2022-04-04,9.640333333333333,895.9342768133702,-0.9451945073710768,-0.3265077996549964,9000,66001226.21469744
2022-04-05,6.733083333333334,305.2403682995215,-0.9931635949417013,-0.1167307743591052,9000,31817248.307433657
